city_code,corridor,observed_at,speed_kmh,congestion_pct,source
chennai,omr_it_expressway,2026-09-01T00:00:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T00:00:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T00:00:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T00:00:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T00:00:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T00:15:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T00:15:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T00:15:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T00:15:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T00:15:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T00:30:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T00:30:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T00:30:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T00:30:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T00:30:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T00:45:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T00:45:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T00:45:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T00:45:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T00:45:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T01:00:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T01:00:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T01:00:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T01:00:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T01:00:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T01:15:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T01:15:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T01:15:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T01:15:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T01:15:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T01:30:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T01:30:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T01:30:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T01:30:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T01:30:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T01:45:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-01T01:45:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-01T01:45:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T01:45:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-01T01:45:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T02:00:00Z,57.9,5.0,calibrated
chennai,anna_salai,2026-09-01T02:00:00Z,47.9,5.0,calibrated
chennai,gst_road,2026-09-01T02:00:00Z,54.9,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T02:00:00Z,44.9,5.0,calibrated
chennai,marina_coast_road,2026-09-01T02:00:00Z,45.9,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T02:15:00Z,57.5,5.0,calibrated
chennai,anna_salai,2026-09-01T02:15:00Z,47.5,5.0,calibrated
chennai,gst_road,2026-09-01T02:15:00Z,54.5,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T02:15:00Z,44.5,5.0,calibrated
chennai,marina_coast_road,2026-09-01T02:15:00Z,45.5,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T02:30:00Z,57.1,5.0,calibrated
chennai,anna_salai,2026-09-01T02:30:00Z,47.1,5.0,calibrated
chennai,gst_road,2026-09-01T02:30:00Z,54.1,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T02:30:00Z,44.1,5.0,calibrated
chennai,marina_coast_road,2026-09-01T02:30:00Z,45.1,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T02:45:00Z,56.9,5.0,calibrated
chennai,anna_salai,2026-09-01T02:45:00Z,46.9,5.0,calibrated
chennai,gst_road,2026-09-01T02:45:00Z,53.9,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T02:45:00Z,43.9,5.0,calibrated
chennai,marina_coast_road,2026-09-01T02:45:00Z,44.9,5.0,calibrated
chennai,omr_it_expressway,2026-09-01T03:00:00Z,56.8,5.0,calibrated
chennai,anna_salai,2026-09-01T03:00:00Z,46.8,5.0,calibrated
chennai,gst_road,2026-09-01T03:00:00Z,53.8,5.0,calibrated
chennai,poonamallee_high_road,2026-09-01T03:00:00Z,43.8,5.0,calibrated
